date,home_team,away_team,group,tournament,lambda_home,lambda_away,pred_home,pred_away,exp_pts
2026-06-26,Uruguay,Spain,Group H,Matchday 16,0.862,1.514,0,1,4.0344
2026-06-16,France,Senegal,Group I,Matchday 6,1.821,0.883,1,0,4.2492
2026-06-16,Iraq,Norway,Group I,Matchday 6,0.711,1.725,0,1,4.4556
2026-06-22,France,Iraq,Group I,Matchday 12,2.413,0.632,2,0,4.9347
2026-06-22,Norway,Senegal,Group I,Matchday 12,1.448,1.004,1,0,3.7558
2026-06-26,Norway,France,Group I,Matchday 16,1.054,1.397,0,1,3.6293
2026-06-26,Senegal,Iraq,Group I,Matchday 16,1.656,0.84,1,0,4.1935
2026-06-16,Argentina,Algeria,Group J,Matchday 6,1.922,0.728,1,0,4.5394
2026-06-16,Austria,Jordan,Group J,Matchday 6,2.041,0.781,1,0,4.5287
2026-06-22,Argentina,Austria,Group J,Matchday 12,1.917,0.723,1,0,4.5548
2026-06-22,Jordan,Algeria,Group J,Matchday 12,0.867,1.746,0,1,4.2146
2026-06-27,Algeria,Austria,Group J,Matchday 17,1.157,1.102,1,0,3.2829
2026-06-27,Jordan,Argentina,Group J,Matchday 17,0.553,2.662,0,2,5.1555
2026-06-17,Portugal,DR Congo,Group K,Matchday 7,2.032,0.676,1,0,4.6707
2026-06-17,Uzbekistan,Colombia,Group K,Matchday 7,0.768,1.772,0,1,4.3851
2026-06-23,Portugal,Uzbekistan,Group K,Matchday 13,2.184,0.707,1,0,4.6915
2026-06-23,Colombia,DR Congo,Group K,Matchday 13,1.819,0.753,1,0,4.4493
2026-06-27,Colombia,Portugal,Group K,Matchday 17,1.22,1.249,0,1,3.2213
2026-06-27,DR Congo,Uzbekistan,Group K,Matchday 17,1.151,1.074,1,0,3.3145
2026-06-17,England,Croatia,Group L,Matchday 7,1.659,0.868,1,0,4.146
2026-06-17,Ghana,Panama,Group L,Matchday 7,1.018,1.614,0,1,3.8748
2026-06-23,England,Ghana,Group L,Matchday 13,2.82,0.518,2,0,5.2395
2026-06-23,Panama,Croatia,Group L,Matchday 13,1.12,1.548,0,1,3.6748
2026-06-27,Panama,England,Group L,Matchday 17,0.703,1.982,0,1,4.6167
2026-06-27,Croatia,Ghana,Group L,Matchday 17,2.311,0.736,2,0,4.715
